clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
HeStutters_8_15,HeStutters,8,15,42964320,43012320,fluent,HeStutters_8_1,False,0.5914715528488159,dev,dev,train
HeStutters_8_23,HeStutters,8,23,5437920,5485920,fluent,HeStutters_8_1,False,0.7056543231010437,dev,dev,train
HeStutters_8_24,HeStutters,8,24,5464640,5512640,fluent,HeStutters_8_1,False,0.6986438035964966,dev,dev,train
HeStutters_8_25,HeStutters,8,25,5778560,5826560,block,HeStutters_8_1,False,0.5320810675621033,dev,dev,train
HeStutters_8_33,HeStutters,8,33,7032000,7080000,prolongation,HeStutters_8_1,False,0.6774714589118958,dev,dev,train
HeStutters_8_37,HeStutters,8,37,935360,983360,fluent,HeStutters_8_1,False,0.6809484362602234,dev,dev,train
HeStutters_8_41,HeStutters,8,41,9027040,9075040,fluent,HeStutters_8_1,False,0.7183617353439331,dev,dev,train
HeStutters_8_42,HeStutters,8,42,9054720,9102720,fluent,HeStutters_8_1,False,0.2211051285266876,dev,dev,train
HeStutters_8_53,HeStutters,8,53,11214080,11262080,prolongation,HeStutters_8_1,False,0.5616901516914368,dev,dev,train
HeStutters_8_59,HeStutters,8,59,11680480,11728480,repetition,HeStutters_8_1,False,0.6800138354301453,dev,dev,train
HeStutters_8_66,HeStutters,8,66,13457760,13505760,fluent,HeStutters_8_1,False,0.7179259061813354,dev,dev,train
HeStutters_8_68,HeStutters,8,68,13720800,13768800,fluent,HeStutters_8_1,False,0.7078052759170532,dev,dev,train
HeStutters_8_69,HeStutters,8,69,13748320,13796320,fluent,HeStutters_8_1,False,0.6825708746910095,dev,dev,train
HeStutters_8_74,HeStutters,8,74,15541440,15589440,fluent,HeStutters_8_1,False,0.5698917508125305,dev,dev,train
HeStutters_8_75,HeStutters,8,75,15571040,15619040,fluent,HeStutters_8_1,False,0.6815330982208252,dev,dev,train
HeStutters_8_78,HeStutters,8,78,1187520,1235520,fluent,HeStutters_8_1,False,0.6960048079490662,dev,dev,train
HeStutters_8_89,HeStutters,8,89,17054080,17102080,block,HeStutters_8_1,False,0.4193040430545807,dev,dev,train
HeStutters_8_90,HeStutters,8,90,17352960,17400960,fluent,HeStutters_8_1,False,0.6643322706222534,dev,dev,train
HeStutters_8_100,HeStutters,8,100,19903840,19951840,fluent,HeStutters_8_1,False,0.7152988910675049,dev,dev,train
HeStutters_8_101,HeStutters,8,101,20562080,20610080,fluent,HeStutters_8_1,False,0.7184584140777588,dev,dev,train
HeStutters_8_109,HeStutters,8,109,24954240,25002240,prolongation,HeStutters_8_1,False,0.7004522681236267,dev,dev,train
HeStutters_8_110,HeStutters,8,110,24982400,25030400,prolongation,HeStutters_8_1,False,0.6986385583877563,dev,dev,train
HeStutters_8_111,HeStutters,8,111,25519200,25567200,repetition,HeStutters_8_1,False,0.6456266641616821,dev,dev,train
HeStutters_8_112,HeStutters,8,112,25547840,25595840,fluent,HeStutters_8_1,False,0.5714045763015747,dev,dev,train
HeStutters_8_114,HeStutters,8,114,26899520,26947520,repetition,HeStutters_8_1,False,0.6449499130249023,dev,dev,train
HeStutters_8_115,HeStutters,8,115,26934240,26982240,block,HeStutters_8_1,False,0.7185295224189758,dev,dev,train
HeStutters_8_116,HeStutters,8,116,27309120,27357120,fluent,HeStutters_8_1,False,0.6160055994987488,dev,dev,train
HeStutters_8_117,HeStutters,8,117,27338880,27386880,fluent,HeStutters_8_1,False,0.7038810849189758,dev,dev,train
HeStutters_8_125,HeStutters,8,125,28786560,28834560,fluent,HeStutters_8_1,False,0.0695719569921493,dev,dev,train
HeStutters_8_126,HeStutters,8,126,28825280,28873280,fluent,HeStutters_8_1,False,0.7037733197212219,dev,dev,train
HeStutters_8_127,HeStutters,8,127,28853760,28901760,fluent,HeStutters_8_1,False,0.2815112471580505,dev,dev,train
HeStutters_8_128,HeStutters,8,128,29682720,29730720,fluent,HeStutters_8_1,False,0.6744811534881592,dev,dev,train
HeStutters_8_132,HeStutters,8,132,31455840,31503840,fluent,HeStutters_8_1,False,0.6944358944892883,dev,dev,train
HeStutters_8_133,HeStutters,8,133,31491840,31539840,fluent,HeStutters_8_1,False,0.5525868535041809,dev,dev,train
HeStutters_8_134,HeStutters,8,134,31531360,31579360,prolongation,HeStutters_8_1,False,0.6541360020637512,dev,dev,train
HeStutters_8_135,HeStutters,8,135,31558560,31606560,block,HeStutters_8_1,False,0.5617446899414062,dev,dev,train
HeStutters_8_136,HeStutters,8,136,31597760,31645760,repetition,HeStutters_8_1,False,0.5997220873832703,dev,dev,train
HeStutters_8_138,HeStutters,8,138,2274400,2322400,repetition,HeStutters_8_1,False,0.682811975479126,dev,dev,train
HeStutters_8_143,HeStutters,8,143,32889280,32937280,prolongation,HeStutters_8_1,False,0.5483128428459167,dev,dev,train
HeStutters_8_152,HeStutters,8,152,33787200,33835200,block,HeStutters_8_1,False,0.732529878616333,dev,dev,train
HeStutters_8_153,HeStutters,8,153,33819200,33867200,fluent,HeStutters_8_1,False,0.6315217614173889,dev,dev,train
HeStutters_8_168,HeStutters,8,168,36160320,36208320,fluent,HeStutters_8_1,False,0.6771471500396729,dev,dev,train
HeStutters_8_170,HeStutters,8,170,36718080,36766080,block,HeStutters_8_1,False,0.6519593596458435,dev,dev,train
HeStutters_8_172,HeStutters,8,172,36838400,36886400,fluent,HeStutters_8_1,False,0.6743097901344299,dev,dev,train
HeStutters_8_173,HeStutters,8,173,36867200,36915200,fluent,HeStutters_8_1,False,0.1719937473535537,dev,dev,train
HeStutters_8_174,HeStutters,8,174,37246400,37294400,repetition,HeStutters_8_1,False,0.461479127407074,dev,dev,train
HeStutters_8_175,HeStutters,8,175,37276480,37324480,prolongation,HeStutters_8_1,False,0.6999017000198364,dev,dev,train
HeStutters_8_176,HeStutters,8,176,37354400,37402400,fluent,HeStutters_8_1,False,0.7250605821609497,dev,dev,train
HeStutters_8_184,HeStutters,8,184,38173760,38221760,repetition,HeStutters_8_1,False,0.6822475790977478,dev,dev,train
HeStutters_8_185,HeStutters,8,185,38203840,38251840,fluent,HeStutters_8_1,False,0.3237447142601013,dev,dev,train
HeStutters_8_190,HeStutters,8,190,39078720,39126720,interjection,HeStutters_8_1,False,0.5375576615333557,dev,dev,train
HeStutters_8_191,HeStutters,8,191,39108160,39156160,repetition,HeStutters_8_1,False,0.6766325235366821,dev,dev,train
HeStutters_8_192,HeStutters,8,192,39353760,39401760,fluent,HeStutters_8_1,False,0.5583310723304749,dev,dev,train
HeStutters_8_193,HeStutters,8,193,39381120,39429120,block,HeStutters_8_1,False,0.3032853305339813,dev,dev,train
HeStutters_8_194,HeStutters,8,194,39467520,39515520,repetition,HeStutters_8_1,False,0.7049289345741272,dev,dev,train
HeStutters_8_200,HeStutters,8,200,4005920,4053920,block,HeStutters_8_1,False,0.7284268140792847,dev,dev,train
HeStutters_9_0,HeStutters,9,0,559200,607200,fluent,HeStutters_9_1,False,0.4827112257480621,dev,dev,train
HeStutters_9_14,HeStutters,9,14,34888640,34936640,block,HeStutters_9_1,False,0.1803834289312362,dev,dev,train
HeStutters_9_17,HeStutters,9,17,35677440,35725440,block,HeStutters_9_1,False,0.4755432605743408,dev,dev,train
HeStutters_9_21,HeStutters,9,21,648160,696160,prolongation,HeStutters_9_1,False,0.255389541387558,dev,dev,train
HeStutters_13_1,HeStutters,13,1,37930400,37978400,prolongation,HeStutters_13_1,False,0.6154752373695374,dev,dev,train
HeStutters_13_10,HeStutters,13,10,10562400,10610400,fluent,HeStutters_13_1,False,0.5167486071586609,dev,dev,train
HeStutters_13_16,HeStutters,13,16,19711520,19759520,fluent,HeStutters_13_1,False,0.6006748080253601,dev,dev,train
HeStutters_13_39,HeStutters,13,39,34406400,34454400,block,HeStutters_13_1,False,0.5441583395004272,dev,dev,train
HeStutters_14_2,HeStutters,14,2,31547680,31595680,fluent,HeStutters_14_1,False,0.6280766129493713,dev,dev,train
HeStutters_14_3,HeStutters,14,3,32061920,32109920,prolongation,HeStutters_14_1,False,0.6467169523239136,dev,dev,train
HeStutters_14_9,HeStutters,14,9,4953280,5001280,fluent,HeStutters_14_1,False,0.3578255772590637,dev,dev,train
HeStutters_14_10,HeStutters,14,10,36090240,36138240,fluent,HeStutters_14_1,False,0.6275390386581421,dev,dev,train
HeStutters_14_13,HeStutters,14,13,1652320,1700320,fluent,HeStutters_14_1,False,0.5964592099189758,dev,dev,train
HeStutters_14_22,HeStutters,14,22,12504320,12552320,repetition,HeStutters_14_1,False,0.6424148678779602,dev,dev,train
HeStutters_14_26,HeStutters,14,26,15604320,15652320,fluent,HeStutters_14_1,False,0.2296488583087921,dev,dev,train
HeStutters_14_36,HeStutters,14,36,27333760,27381760,repetition,HeStutters_14_1,False,0.6193897724151611,dev,dev,train
HeStutters_15_0,HeStutters,15,0,577600,625600,repetition,HeStutters_15_1,False,0.7694262266159058,dev,dev,train
HeStutters_15_1,HeStutters,15,1,28437280,28485280,fluent,HeStutters_15_1,False,0.7527647018432617,dev,dev,train
HeStutters_15_15,HeStutters,15,15,30985600,31033600,repetition,HeStutters_15_1,False,0.6767377853393555,dev,dev,train
HeStutters_15_17,HeStutters,15,17,31174080,31222080,fluent,HeStutters_15_1,False,0.7881849408149719,dev,dev,train
HeStutters_15_20,HeStutters,15,20,31371360,31419360,fluent,HeStutters_15_1,False,0.7835659384727478,dev,dev,train
HeStutters_15_28,HeStutters,15,28,4051200,4099200,fluent,HeStutters_15_1,False,0.7950584888458252,dev,dev,train
HeStutters_15_29,HeStutters,15,29,4121280,4169280,fluent,HeStutters_15_1,False,0.7589759230613708,dev,dev,train
HeStutters_15_30,HeStutters,15,30,4155360,4203360,repetition,HeStutters_15_1,False,0.4717036485671997,dev,dev,train
HeStutters_15_31,HeStutters,15,31,4416000,4464000,block,HeStutters_15_1,False,0.7674278616905212,dev,dev,train
HeStutters_15_41,HeStutters,15,41,854880,902880,fluent,HeStutters_15_1,False,0.7827302813529968,dev,dev,train
HeStutters_15_59,HeStutters,15,59,7789440,7837440,fluent,HeStutters_15_1,False,0.7377530336380005,dev,dev,train
HeStutters_15_60,HeStutters,15,60,1246720,1294720,fluent,HeStutters_15_1,False,0.7593525052070618,dev,dev,train
HeStutters_15_62,HeStutters,15,62,7914080,7962080,repetition,HeStutters_15_1,False,0.7737047076225281,dev,dev,train
HeStutters_15_63,HeStutters,15,63,7945920,7993920,repetition,HeStutters_15_1,False,0.5311633348464966,dev,dev,train
HeStutters_15_64,HeStutters,15,64,8057280,8105280,prolongation,HeStutters_15_1,False,0.7396816611289978,dev,dev,train
HeStutters_15_77,HeStutters,15,77,10053280,10101280,fluent,HeStutters_15_1,False,0.7756295800209045,dev,dev,train
HeStutters_15_79,HeStutters,15,79,10119040,10167040,fluent,HeStutters_15_1,False,0.7284178733825684,dev,dev,train
HeStutters_15_80,HeStutters,15,80,10146720,10194720,fluent,HeStutters_15_1,False,0.7649950385093689,dev,dev,train
HeStutters_15_86,HeStutters,15,86,10992960,11040960,fluent,HeStutters_15_1,False,0.6952168941497803,dev,dev,train
HeStutters_15_87,HeStutters,15,87,11128480,11176480,block,HeStutters_15_1,False,0.649121105670929,dev,dev,train
HeStutters_15_88,HeStutters,15,88,11158560,11206560,fluent,HeStutters_15_1,False,0.7450981140136719,dev,dev,train
HeStutters_15_89,HeStutters,15,89,11240640,11288640,repetition,HeStutters_15_1,False,0.5991050601005554,dev,dev,train
HeStutters_15_90,HeStutters,15,90,11274400,11322400,repetition,HeStutters_15_1,False,0.6774474382400513,dev,dev,train
HeStutters_15_91,HeStutters,15,91,11498720,11546720,fluent,HeStutters_15_1,False,0.6380351185798645,dev,dev,train
HeStutters_15_103,HeStutters,15,103,15252160,15300160,repetition,HeStutters_15_1,False,0.7424343228340149,dev,dev,train
HeStutters_15_104,HeStutters,15,104,15366240,15414240,fluent,HeStutters_15_1,False,0.5747352242469788,dev,dev,train
HeStutters_15_116,HeStutters,15,116,17459040,17507040,repetition,HeStutters_15_1,False,0.7161752581596375,dev,dev,train
HeStutters_15_118,HeStutters,15,118,2076000,2124000,fluent,HeStutters_15_1,False,0.7875012159347534,dev,dev,train
HeStutters_15_119,HeStutters,15,119,17565760,17613760,repetition,HeStutters_15_1,False,0.4954560399055481,dev,dev,train
HeStutters_15_124,HeStutters,15,124,18605440,18653440,repetition,HeStutters_15_1,False,0.7782756090164185,dev,dev,train
HeStutters_15_125,HeStutters,15,125,18731360,18779360,repetition,HeStutters_15_1,False,0.7000117301940918,dev,dev,train
HeStutters_15_127,HeStutters,15,127,18923840,18971840,fluent,HeStutters_15_1,False,0.7814136743545532,dev,dev,train
HeStutters_15_128,HeStutters,15,128,18951360,18999360,fluent,HeStutters_15_1,False,0.6493565440177917,dev,dev,train
HeStutters_15_138,HeStutters,15,138,20554560,20602560,fluent,HeStutters_15_1,False,0.782007098197937,dev,dev,train
HeStutters_15_139,HeStutters,15,139,20623360,20671360,fluent,HeStutters_15_1,False,0.7569805383682251,dev,dev,train
HeStutters_15_141,HeStutters,15,141,20801120,20849120,fluent,HeStutters_15_1,False,0.7744864225387573,dev,dev,train
HeStutters_15_147,HeStutters,15,147,22234240,22282240,repetition,HeStutters_15_1,False,0.468229591846466,dev,dev,train
HeStutters_15_148,HeStutters,15,148,22278880,22326880,fluent,HeStutters_15_1,False,0.772389829158783,dev,dev,train
HeStutters_15_149,HeStutters,15,149,22397600,22445600,repetition,HeStutters_15_1,False,0.7550328373908997,dev,dev,train
HeStutters_15_157,HeStutters,15,157,2802880,2850880,fluent,HeStutters_15_1,False,0.775961697101593,dev,dev,train
HeStutters_15_159,HeStutters,15,159,23916160,23964160,fluent,HeStutters_15_1,False,0.7271087765693665,dev,dev,train
HeStutters_15_162,HeStutters,15,162,24282720,24330720,fluent,HeStutters_15_1,False,0.3711241483688354,dev,dev,train
HeStutters_15_163,HeStutters,15,163,24313280,24361280,fluent,HeStutters_15_1,False,0.768203616142273,dev,dev,train
HeStutters_15_164,HeStutters,15,164,24389760,24437760,fluent,HeStutters_15_1,False,0.7730488777160645,dev,dev,train
HeStutters_15_187,HeStutters,15,187,27657920,27705920,repetition,HeStutters_15_1,False,0.7567007541656494,dev,dev,train
HeStutters_15_188,HeStutters,15,188,27787680,27835680,fluent,HeStutters_15_1,False,0.7146003246307373,dev,dev,train
HeStutters_15_190,HeStutters,15,190,28253440,28301440,fluent,HeStutters_15_1,False,0.6947337985038757,dev,dev,train
HeStutters_15_191,HeStutters,15,191,28285440,28333440,fluent,HeStutters_15_1,False,0.2142684161663055,dev,dev,train
HeStutters_15_192,HeStutters,15,192,28363200,28411200,fluent,HeStutters_15_1,False,0.7556556463241577,dev,dev,train
HeStutters_15_193,HeStutters,15,193,28395040,28443040,prolongation,HeStutters_15_1,False,0.7522988319396973,dev,dev,train
HeStutters_20_6,HeStutters,20,6,36962400,37010400,fluent,HeStutters_20_1,False,0.1957876831293106,dev,dev,train
HeStutters_20_7,HeStutters,20,7,37304160,37352160,fluent,HeStutters_20_1,False,0.7714076638221741,dev,dev,train
HeStutters_20_10,HeStutters,20,10,38036000,38084000,prolongation,HeStutters_20_1,False,0.7530949711799622,dev,dev,train
HeStutters_20_16,HeStutters,20,16,39364320,39412320,fluent,HeStutters_20_1,False,0.7721032500267029,dev,dev,train
HeStutters_20_20,HeStutters,20,20,4926240,4974240,block,HeStutters_20_1,False,0.7488332390785217,dev,dev,train
HeStutters_20_29,HeStutters,20,29,41454560,41502560,fluent,HeStutters_20_1,False,0.7912673950195312,dev,dev,train
HeStutters_20_35,HeStutters,20,35,42564480,42612480,fluent,HeStutters_20_1,False,0.7770124077796936,dev,dev,train
HeStutters_20_37,HeStutters,20,37,43748640,43796640,repetition,HeStutters_20_1,False,0.778119683265686,dev,dev,train
HeStutters_20_52,HeStutters,20,52,47023360,47071360,repetition,HeStutters_20_1,False,0.7530887722969055,dev,dev,train
HeStutters_20_66,HeStutters,20,66,48558560,48606560,fluent,HeStutters_20_1,False,0.7257214784622192,dev,dev,train
HeStutters_20_76,HeStutters,20,76,5879840,5927840,fluent,HeStutters_20_1,False,0.7607318758964539,dev,dev,train
HeStutters_20_82,HeStutters,20,82,50765920,50813920,fluent,HeStutters_20_1,False,0.7727575302124023,dev,dev,train
