clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
HeStutters_2_77,HeStutters,2,77,610560,658560,fluent,HeStutters_2_1,False,0.7210472822189331,test,train,dev
HeStutters_2_78,HeStutters,2,78,640960,688960,fluent,HeStutters_2_1,False,0.7630624175071716,test,train,dev
HeStutters_2_88,HeStutters,2,88,9051680,9099680,fluent,HeStutters_2_1,False,0.7112951278686523,test,train,dev
HeStutters_2_89,HeStutters,2,89,9167520,9215520,block,HeStutters_2_1,False,0.7741823196411133,test,train,dev
HeStutters_2_96,HeStutters,2,96,1026720,1074720,fluent,HeStutters_2_1,False,0.5992806553840637,test,train,dev
HeStutters_2_97,HeStutters,2,97,996320,1044320,fluent,HeStutters_2_1,False,0.7257151007652283,test,train,dev
HeStutters_2_99,HeStutters,2,99,10604320,10652320,fluent,HeStutters_2_1,False,0.6719110608100891,test,train,dev
HeStutters_2_100,HeStutters,2,100,10651040,10699040,fluent,HeStutters_2_1,False,0.7301938533782959,test,train,dev
HeStutters_2_101,HeStutters,2,101,10772320,10820320,block,HeStutters_2_1,False,0.7327749133110046,test,train,dev
HeStutters_2_111,HeStutters,2,111,11796000,11844000,fluent,HeStutters_2_1,False,0.7275137305259705,test,train,dev
HeStutters_2_118,HeStutters,2,118,14015200,14063200,fluent,HeStutters_2_1,False,0.6265922784805298,test,train,dev
HeStutters_2_119,HeStutters,2,119,14229600,14277600,interjection,HeStutters_2_1,False,0.7116509675979614,test,train,dev
HeStutters_2_125,HeStutters,2,125,14768000,14816000,repetition,HeStutters_2_1,False,0.2640188634395599,test,train,dev
HeStutters_2_134,HeStutters,2,134,1358240,1406240,fluent,HeStutters_2_1,False,0.6282864809036255,test,train,dev
HeStutters_2_135,HeStutters,2,135,1390720,1438720,fluent,HeStutters_2_1,False,0.250969260931015,test,train,dev
HeStutters_2_138,HeStutters,2,138,17233760,17281760,fluent,HeStutters_2_1,False,0.7499604821205139,test,train,dev
HeStutters_2_140,HeStutters,2,140,17306080,17354080,repetition,HeStutters_2_1,False,0.5440620183944702,test,train,dev
HeStutters_2_149,HeStutters,2,149,19540160,19588160,fluent,HeStutters_2_1,False,0.7544481754302979,test,train,dev
HeStutters_2_150,HeStutters,2,150,19572320,19620320,block,HeStutters_2_1,False,0.6554509997367859,test,train,dev
HeStutters_2_151,HeStutters,2,151,19796000,19844000,fluent,HeStutters_2_1,False,0.7581934928894043,test,train,dev
HeStutters_2_157,HeStutters,2,157,20449120,20497120,fluent,HeStutters_2_1,False,0.742362380027771,test,train,dev
HeStutters_2_161,HeStutters,2,161,21402720,21450720,fluent,HeStutters_2_1,False,0.1909571439027786,test,train,dev
HeStutters_2_162,HeStutters,2,162,21435840,21483840,fluent,HeStutters_2_1,False,0.7305447459220886,test,train,dev
HeStutters_2_165,HeStutters,2,165,21858720,21906720,repetition,HeStutters_2_1,False,0.7541793584823608,test,train,dev
HeStutters_2_166,HeStutters,2,166,21891040,21939040,repetition,HeStutters_2_1,False,0.6094527840614319,test,train,dev
HeStutters_2_170,HeStutters,2,170,22285760,22333760,fluent,HeStutters_2_1,False,0.7160390615463257,test,train,dev
HeStutters_2_171,HeStutters,2,171,22349120,22397120,repetition,HeStutters_2_1,False,0.7612460255622864,test,train,dev
HeStutters_2_174,HeStutters,2,174,22417440,22465440,block,HeStutters_2_1,False,0.7737854719161987,test,train,dev
HeStutters_2_176,HeStutters,2,176,22479520,22527520,fluent,HeStutters_2_1,False,0.3678382635116577,test,train,dev
HeStutters_2_177,HeStutters,2,177,22529440,22577440,fluent,HeStutters_2_1,False,0.2666485607624054,test,train,dev
HeStutters_2_181,HeStutters,2,181,23507040,23555040,fluent,HeStutters_2_1,False,0.7758308053016663,test,train,dev
HeStutters_2_182,HeStutters,2,182,23547200,23595200,fluent,HeStutters_2_1,False,0.7244914770126343,test,train,dev
HeStutters_2_186,HeStutters,2,186,24566400,24614400,repetition,HeStutters_2_1,False,0.6911666393280029,test,train,dev
HeStutters_2_187,HeStutters,2,187,25471680,25519680,prolongation,HeStutters_2_1,False,0.6549792289733887,test,train,dev
HeStutters_2_191,HeStutters,2,191,26204800,26252800,fluent,HeStutters_2_1,False,0.7054731249809265,test,train,dev
HeStutters_2_203,HeStutters,2,203,29016480,29064480,repetition,HeStutters_2_1,False,0.7643663287162781,test,train,dev
HeStutters_2_204,HeStutters,2,204,29050080,29098080,fluent,HeStutters_2_1,False,0.6751158833503723,test,train,dev
HeStutters_2_206,HeStutters,2,206,29256320,29304320,fluent,HeStutters_2_1,False,0.7150813341140747,test,train,dev
HeStutters_2_214,HeStutters,2,214,2489920,2537920,prolongation,HeStutters_2_1,False,0.7150644659996033,test,train,dev
HeStutters_3_0,HeStutters,3,0,495680,543680,fluent,HeStutters_3_1,False,0.706502377986908,test,train,dev
HeStutters_3_4,HeStutters,3,4,50530720,50578720,fluent,HeStutters_3_1,False,0.701357901096344,test,train,dev
HeStutters_3_9,HeStutters,3,9,738720,786720,prolongation,HeStutters_3_1,False,0.6082810163497925,test,train,dev
HeStutters_3_10,HeStutters,3,10,10837600,10885600,prolongation,HeStutters_3_1,False,0.6358047723770142,test,train,dev
HeStutters_3_16,HeStutters,3,16,19905600,19953600,fluent,HeStutters_3_1,False,0.5904622077941895,test,train,dev
HeStutters_3_28,HeStutters,3,28,28997760,29045760,fluent,HeStutters_3_1,False,0.5429046750068665,test,train,dev
HeStutters_3_31,HeStutters,3,31,32709600,32757600,fluent,HeStutters_3_1,False,0.4538769721984863,test,train,dev
HeStutters_3_32,HeStutters,3,32,35935520,35983520,prolongation,HeStutters_3_1,False,0.490389347076416,test,train,dev
HeStutters_3_37,HeStutters,3,37,41970720,42018720,interjection,HeStutters_3_1,False,0.7183100581169128,test,train,dev
HeStutters_5_0,HeStutters,5,0,285920,333920,fluent,HeStutters_5_1,False,0.605251669883728,test,train,dev
HeStutters_5_3,HeStutters,5,3,44848000,44896000,fluent,HeStutters_5_1,False,0.6319209933280945,test,train,dev
HeStutters_5_5,HeStutters,5,5,45278560,45326560,fluent,HeStutters_5_1,False,0.5898013710975647,test,train,dev
HeStutters_5_8,HeStutters,5,8,45516960,45564960,prolongation,HeStutters_5_1,False,0.5856200456619263,test,train,dev
HeStutters_5_16,HeStutters,5,16,3721600,3769600,prolongation,HeStutters_5_1,False,0.5698780417442322,test,train,dev
HeStutters_5_27,HeStutters,5,27,5268160,5316160,fluent,HeStutters_5_1,False,0.5931587815284729,test,train,dev
HeStutters_5_28,HeStutters,5,28,5502720,5550720,block,HeStutters_5_1,False,0.4926286935806274,test,train,dev
HeStutters_5_35,HeStutters,5,35,472480,520480,block,HeStutters_5_1,False,0.5827478170394897,test,train,dev
HeStutters_5_38,HeStutters,5,38,6308000,6356000,repetition,HeStutters_5_1,False,0.196207195520401,test,train,dev
HeStutters_5_42,HeStutters,5,42,8189440,8237440,fluent,HeStutters_5_1,False,0.5898292064666748,test,train,dev
HeStutters_5_43,HeStutters,5,43,8237120,8285120,fluent,HeStutters_5_1,False,0.6108177900314331,test,train,dev
HeStutters_5_44,HeStutters,5,44,8336320,8384320,block,HeStutters_5_1,False,0.53978431224823,test,train,dev
HeStutters_5_54,HeStutters,5,54,11893280,11941280,repetition,HeStutters_5_1,False,0.1158804520964622,test,train,dev
HeStutters_5_56,HeStutters,5,56,683360,731360,fluent,HeStutters_5_1,False,0.5735782384872437,test,train,dev
HeStutters_5_57,HeStutters,5,57,711200,759200,fluent,HeStutters_5_1,False,0.5994920134544373,test,train,dev
HeStutters_5_61,HeStutters,5,61,12492640,12540640,repetition,HeStutters_5_1,False,0.5538511276245117,test,train,dev
HeStutters_5_63,HeStutters,5,63,12592000,12640000,block,HeStutters_5_1,False,0.5860196352005005,test,train,dev
HeStutters_5_65,HeStutters,5,65,12696160,12744160,repetition,HeStutters_5_1,False,0.4271644353866577,test,train,dev
HeStutters_5_79,HeStutters,5,79,15176480,15224480,fluent,HeStutters_5_1,False,0.6236007809638977,test,train,dev
HeStutters_5_81,HeStutters,5,81,16220960,16268960,fluent,HeStutters_5_1,False,0.6219717860221863,test,train,dev
HeStutters_5_82,HeStutters,5,82,16431840,16479840,repetition,HeStutters_5_1,False,0.5555448532104492,test,train,dev
HeStutters_5_117,HeStutters,5,117,1436320,1484320,repetition,HeStutters_5_1,False,0.4972071945667267,test,train,dev
HeStutters_5_122,HeStutters,5,122,24682880,24730880,repetition,HeStutters_5_1,False,0.5597855448722839,test,train,dev
HeStutters_5_125,HeStutters,5,125,25831680,25879680,fluent,HeStutters_5_1,False,0.4890179932117462,test,train,dev
HeStutters_5_126,HeStutters,5,126,26074880,26122880,fluent,HeStutters_5_1,False,0.6140778660774231,test,train,dev
HeStutters_5_127,HeStutters,5,127,26118720,26166720,repetition,HeStutters_5_1,False,0.5331405997276306,test,train,dev
HeStutters_5_129,HeStutters,5,129,26320640,26368640,prolongation,HeStutters_5_1,False,0.124353714287281,test,train,dev
HeStutters_5_137,HeStutters,5,137,27376640,27424640,repetition,HeStutters_5_1,False,0.5958719253540039,test,train,dev
HeStutters_5_140,HeStutters,5,140,27552000,27600000,block,HeStutters_5_1,False,0.5737945437431335,test,train,dev
HeStutters_5_151,HeStutters,5,151,28678080,28726080,repetition,HeStutters_5_1,False,0.5851753950119019,test,train,dev
HeStutters_5_154,HeStutters,5,154,29484960,29532960,block,HeStutters_5_1,False,0.3804282546043396,test,train,dev
HeStutters_5_159,HeStutters,5,159,31556160,31604160,fluent,HeStutters_5_1,False,0.5538477301597595,test,train,dev
HeStutters_5_160,HeStutters,5,160,31804320,31852320,prolongation,HeStutters_5_1,False,0.5897090435028076,test,train,dev
HeStutters_5_173,HeStutters,5,173,34869760,34917760,repetition,HeStutters_5_1,False,0.0157054215669631,test,train,dev
HeStutters_5_182,HeStutters,5,182,36056320,36104320,repetition,HeStutters_5_1,False,0.0186563096940517,test,train,dev
HeStutters_5_193,HeStutters,5,193,42221600,42269600,fluent,HeStutters_5_1,False,0.5662760138511658,test,train,dev
HeStutters_5_197,HeStutters,5,197,42866880,42914880,repetition,HeStutters_5_1,False,0.129053309559822,test,train,dev
HeStutters_5_198,HeStutters,5,198,2766880,2814880,prolongation,HeStutters_5_1,False,0.62871915102005,test,train,dev
HeStutters_7_1,HeStutters,7,1,3611680,3659680,block,HeStutters_7_1,False,0.3839880526065826,test,train,dev
HeStutters_7_2,HeStutters,7,2,4804800,4852800,fluent,HeStutters_7_1,False,0.3536294996738434,test,train,dev
HeStutters_7_4,HeStutters,7,4,7320160,7368160,fluent,HeStutters_7_1,False,0.0388672277331352,test,train,dev
HeStutters_7_17,HeStutters,7,17,19064480,19112480,fluent,HeStutters_7_1,False,0.435433030128479,test,train,dev
HeStutters_7_18,HeStutters,7,18,19500320,19548320,fluent,HeStutters_7_1,False,0.4961895644664764,test,train,dev
HeStutters_7_32,HeStutters,7,32,37479680,37527680,repetition,HeStutters_7_1,False,0.4317977726459503,test,train,dev
HeStutters_7_37,HeStutters,7,37,40880160,40928160,fluent,HeStutters_7_1,False,0.4906483590602875,test,train,dev
HeStutters_7_39,HeStutters,7,39,41143040,41191040,fluent,HeStutters_7_1,False,0.3858099281787872,test,train,dev
HeStutters_10_8,HeStutters,10,8,7322400,7370400,fluent,HeStutters_10_0,False,0.0104918163269758,test,train,dev
HeStutters_10_10,HeStutters,10,10,9579680,9627680,fluent,HeStutters_10_0,False,0.0270973220467567,test,train,dev
HeStutters_10_22,HeStutters,10,22,20647040,20695040,fluent,HeStutters_10_0,False,-0.0062559125944972,test,train,dev
HeStutters_10_24,HeStutters,10,24,23251040,23299040,repetition,HeStutters_10_0,False,0.0230857282876968,test,train,dev
HeStutters_10_34,HeStutters,10,34,26795520,26843520,repetition,HeStutters_10_0,False,0.0711430385708808,test,train,dev
HeStutters_10_36,HeStutters,10,36,29363040,29411040,fluent,HeStutters_10_0,False,-0.0529840514063835,test,train,dev
HeStutters_10_39,HeStutters,10,39,31224000,31272000,repetition,HeStutters_10_0,False,-0.1615953296422958,test,train,dev
HeStutters_11_12,HeStutters,11,12,38948160,38996160,fluent,HeStutters_11_0,False,0.6054322123527527,test,train,dev
HeStutters_11_13,HeStutters,11,13,38976800,39024800,fluent,HeStutters_11_0,False,0.6040360331535339,test,train,dev
HeStutters_11_14,HeStutters,11,14,39060960,39108960,fluent,HeStutters_11_0,False,0.0964357107877731,test,train,dev
HeStutters_11_16,HeStutters,11,16,39791840,39839840,repetition,HeStutters_11_0,False,0.5731176733970642,test,train,dev
HeStutters_11_18,HeStutters,11,18,40332800,40380800,fluent,HeStutters_11_0,False,0.5621130466461182,test,train,dev
HeStutters_11_21,HeStutters,11,21,1800960,1848960,fluent,HeStutters_11_0,False,0.4448233842849731,test,train,dev
HeStutters_11_24,HeStutters,11,24,1907840,1955840,repetition,HeStutters_11_0,False,0.630677342414856,test,train,dev
HeStutters_11_30,HeStutters,11,30,4491520,4539520,fluent,HeStutters_11_0,False,0.5794607400894165,test,train,dev
HeStutters_11_32,HeStutters,11,32,4706240,4754240,repetition,HeStutters_11_0,False,0.5630518794059753,test,train,dev
HeStutters_11_37,HeStutters,11,37,5899840,5947840,repetition,HeStutters_11_0,False,0.4042147994041443,test,train,dev
HeStutters_11_38,HeStutters,11,38,5987520,6035520,repetition,HeStutters_11_0,False,0.571036159992218,test,train,dev
HeStutters_11_39,HeStutters,11,39,6016000,6064000,fluent,HeStutters_11_0,False,0.6353206038475037,test,train,dev
HeStutters_11_45,HeStutters,11,45,6813760,6861760,repetition,HeStutters_11_0,False,0.5163224935531616,test,train,dev
HeStutters_11_48,HeStutters,11,48,7043360,7091360,repetition,HeStutters_11_0,False,0.550475001335144,test,train,dev
HeStutters_11_49,HeStutters,11,49,7073440,7121440,block,HeStutters_11_0,False,0.4693532884120941,test,train,dev
HeStutters_11_50,HeStutters,11,50,7190720,7238720,fluent,HeStutters_11_0,False,0.5696942806243896,test,train,dev
HeStutters_11_52,HeStutters,11,52,7786720,7834720,block,HeStutters_11_0,False,0.598269522190094,test,train,dev
HeStutters_11_53,HeStutters,11,53,7825600,7873600,fluent,HeStutters_11_0,False,0.5888477563858032,test,train,dev
HeStutters_11_56,HeStutters,11,56,8137440,8185440,fluent,HeStutters_11_0,False,0.4837784171104431,test,train,dev
HeStutters_11_58,HeStutters,11,58,8279040,8327040,interjection,HeStutters_11_0,False,0.385607361793518,test,train,dev
HeStutters_11_62,HeStutters,11,62,489920,537920,fluent,HeStutters_11_0,False,0.4871674478054046,test,train,dev
HeStutters_11_63,HeStutters,11,63,527840,575840,prolongation,HeStutters_11_0,False,0.5881312489509583,test,train,dev
HeStutters_11_81,HeStutters,11,81,12670880,12718880,repetition,HeStutters_11_0,False,0.1828313618898391,test,train,dev
HeStutters_11_82,HeStutters,11,82,12680960,12728960,block,HeStutters_11_0,False,0.3397059738636017,test,train,dev
HeStutters_11_83,HeStutters,11,83,600960,648960,fluent,HeStutters_11_0,False,0.594894528388977,test,train,dev
HeStutters_11_84,HeStutters,11,84,626880,674880,fluent,HeStutters_11_0,False,0.5102825164794922,test,train,dev
HeStutters_11_86,HeStutters,11,86,13420960,13468960,fluent,HeStutters_11_0,False,0.4734743535518646,test,train,dev
HeStutters_11_87,HeStutters,11,87,13778240,13826240,fluent,HeStutters_11_0,False,0.4245607852935791,test,train,dev
HeStutters_11_92,HeStutters,11,92,14439200,14487200,fluent,HeStutters_11_0,False,0.4245237410068512,test,train,dev
HeStutters_11_93,HeStutters,11,93,14469920,14517920,fluent,HeStutters_11_0,False,0.4512881338596344,test,train,dev
HeStutters_11_95,HeStutters,11,95,14848640,14896640,block,HeStutters_11_0,False,0.3330139815807342,test,train,dev
HeStutters_11_96,HeStutters,11,96,15197120,15245120,fluent,HeStutters_11_0,False,0.429099977016449,test,train,dev
HeStutters_11_100,HeStutters,11,100,15715040,15763040,fluent,HeStutters_11_0,False,0.5364813208580017,test,train,dev
HeStutters_11_104,HeStutters,11,104,718560,766560,interjection,HeStutters_11_0,False,0.6085238456726074,test,train,dev
HeStutters_11_105,HeStutters,11,105,743840,791840,fluent,HeStutters_11_0,False,0.6033235192298889,test,train,dev
HeStutters_11_106,HeStutters,11,106,16351680,16399680,fluent,HeStutters_11_0,False,0.6007629036903381,test,train,dev
HeStutters_11_123,HeStutters,11,123,19771040,19819040,fluent,HeStutters_11_0,False,0.4667691588401794,test,train,dev
HeStutters_11_125,HeStutters,11,125,19936480,19984480,repetition,HeStutters_11_0,False,0.5965695977210999,test,train,dev
HeStutters_11_126,HeStutters,11,126,902880,950880,fluent,HeStutters_11_0,False,0.499846875667572,test,train,dev
HeStutters_11_127,HeStutters,11,127,928320,976320,fluent,HeStutters_11_0,False,0.4974011778831482,test,train,dev
HeStutters_11_128,HeStutters,11,128,20216000,20264000,repetition,HeStutters_11_0,False,0.59471595287323,test,train,dev
HeStutters_11_134,HeStutters,11,134,22260640,22308640,fluent,HeStutters_11_0,False,0.5890576243400574,test,train,dev
HeStutters_11_135,HeStutters,11,135,22288000,22336000,repetition,HeStutters_11_0,False,0.5402465462684631,test,train,dev
HeStutters_11_140,HeStutters,11,140,22842560,22890560,fluent,HeStutters_11_0,False,0.3719306290149688,test,train,dev
HeStutters_11_150,HeStutters,11,150,23584320,23632320,fluent,HeStutters_11_0,False,0.5535191893577576,test,train,dev
HeStutters_11_157,HeStutters,11,157,27144480,27192480,fluent,HeStutters_11_0,False,0.6143684387207031,test,train,dev
HeStutters_11_158,HeStutters,11,158,27182720,27230720,fluent,HeStutters_11_0,False,0.3998317122459411,test,train,dev
HeStutters_11_159,HeStutters,11,159,27216800,27264800,fluent,HeStutters_11_0,False,0.5532746911048889,test,train,dev
HeStutters_11_163,HeStutters,11,163,27385280,27433280,fluent,HeStutters_11_0,False,0.6190212368965149,test,train,dev
HeStutters_11_164,HeStutters,11,164,27677280,27725280,prolongation,HeStutters_11_0,False,0.5031542778015137,test,train,dev
HeStutters_11_170,HeStutters,11,170,29752320,29800320,block,HeStutters_11_0,False,0.5195527672767639,test,train,dev
HeStutters_11_176,HeStutters,11,176,30296480,30344480,repetition,HeStutters_11_0,False,0.5714033842086792,test,train,dev
HeStutters_11_186,HeStutters,11,186,32459200,32507200,fluent,HeStutters_11_0,False,0.4154678881168365,test,train,dev
HeStutters_11_187,HeStutters,11,187,1153920,1201920,prolongation,HeStutters_11_0,False,0.6040453910827637,test,train,dev
HeStutters_11_190,HeStutters,11,190,32725280,32773280,fluent,HeStutters_11_0,False,0.557611882686615,test,train,dev
HeStutters_11_197,HeStutters,11,197,36442880,36490880,block,HeStutters_11_0,False,0.4430791139602661,test,train,dev
HeStutters_11_200,HeStutters,11,200,36664800,36712800,interjection,HeStutters_11_0,False,0.5939220190048218,test,train,dev
HeStutters_11_202,HeStutters,11,202,36741120,36789120,fluent,HeStutters_11_0,False,0.5139457583427429,test,train,dev
HeStutters_11_203,HeStutters,11,203,36787200,36835200,block,HeStutters_11_0,False,0.4640265107154846,test,train,dev
HeStutters_11_204,HeStutters,11,204,36834080,36882080,fluent,HeStutters_11_0,False,0.5363931059837341,test,train,dev
HeStutters_11_206,HeStutters,11,206,1348320,1396320,repetition,HeStutters_11_0,False,0.5727693438529968,test,train,dev
HeStutters_12_6,HeStutters,12,6,26247360,26295360,fluent,HeStutters_12_1,False,0.7966530919075012,test,train,dev
HeStutters_12_11,HeStutters,12,11,27524800,27572800,repetition,HeStutters_12_1,False,0.480914294719696,test,train,dev
HeStutters_12_25,HeStutters,12,25,29884320,29932320,fluent,HeStutters_12_1,False,0.7619845867156982,test,train,dev
HeStutters_12_26,HeStutters,12,26,29914240,29962240,fluent,HeStutters_12_1,False,0.3236738443374634,test,train,dev
HeStutters_12_27,HeStutters,12,27,30032640,30080640,fluent,HeStutters_12_1,False,0.764656662940979,test,train,dev
HeStutters_12_35,HeStutters,12,35,30800960,30848960,block,HeStutters_12_1,False,0.3182600140571594,test,train,dev
HeStutters_12_36,HeStutters,12,36,31594080,31642080,block,HeStutters_12_1,False,0.6942247152328491,test,train,dev
HeStutters_12_41,HeStutters,12,41,33186240,33234240,fluent,HeStutters_12_1,False,0.7216596007347107,test,train,dev
HeStutters_12_47,HeStutters,12,47,2598880,2646880,fluent,HeStutters_12_1,False,0.7771841287612915,test,train,dev
HeStutters_12_59,HeStutters,12,59,792640,840640,prolongation,HeStutters_12_1,False,0.7553021311759949,test,train,dev
HeStutters_12_61,HeStutters,12,61,3716960,3764960,fluent,HeStutters_12_1,False,0.7997640371322632,test,train,dev
HeStutters_12_62,HeStutters,12,62,3746880,3794880,repetition,HeStutters_12_1,False,0.7989590167999268,test,train,dev
HeStutters_12_63,HeStutters,12,63,3780640,3828640,fluent,HeStutters_12_1,False,0.7428475618362427,test,train,dev
HeStutters_12_70,HeStutters,12,70,4856000,4904000,repetition,HeStutters_12_1,False,0.7568567395210266,test,train,dev
HeStutters_12_73,HeStutters,12,73,5715040,5763040,repetition,HeStutters_12_1,False,0.8069045543670654,test,train,dev
HeStutters_12_79,HeStutters,12,79,6089920,6137920,fluent,HeStutters_12_1,False,0.806427538394928,test,train,dev
HeStutters_12_80,HeStutters,12,80,6134080,6182080,repetition,HeStutters_12_1,False,0.690269947052002,test,train,dev
HeStutters_12_88,HeStutters,12,88,7343840,7391840,fluent,HeStutters_12_1,False,0.8015681505203247,test,train,dev
HeStutters_12_89,HeStutters,12,89,7384640,7432640,repetition,HeStutters_12_1,False,0.7701073288917542,test,train,dev
HeStutters_12_103,HeStutters,12,103,8913440,8961440,prolongation,HeStutters_12_1,False,0.7825756669044495,test,train,dev
HeStutters_12_109,HeStutters,12,109,9902240,9950240,block,HeStutters_12_1,False,0.806892991065979,test,train,dev
HeStutters_12_110,HeStutters,12,110,9946240,9994240,fluent,HeStutters_12_1,False,0.787528395652771,test,train,dev
HeStutters_12_115,HeStutters,12,115,1055520,1103520,fluent,HeStutters_12_1,False,0.7385460734367371,test,train,dev
HeStutters_12_121,HeStutters,12,121,11446400,11494400,prolongation,HeStutters_12_1,False,0.7435322999954224,test,train,dev
HeStutters_12_125,HeStutters,12,125,11792800,11840800,fluent,HeStutters_12_1,False,0.7316809296607971,test,train,dev
HeStutters_12_126,HeStutters,12,126,11822560,11870560,repetition,HeStutters_12_1,False,0.7428382635116577,test,train,dev
HeStutters_12_127,HeStutters,12,127,11869600,11917600,fluent,HeStutters_12_1,False,0.712818443775177,test,train,dev
HeStutters_12_130,HeStutters,12,130,12842080,12890080,fluent,HeStutters_12_1,False,0.6247665882110596,test,train,dev
HeStutters_12_133,HeStutters,12,133,13634560,13682560,fluent,HeStutters_12_1,False,0.6563878059387207,test,train,dev
HeStutters_12_134,HeStutters,12,134,13657280,13705280,repetition,HeStutters_12_1,False,0.7056730389595032,test,train,dev
HeStutters_12_135,HeStutters,12,135,1279360,1327360,fluent,HeStutters_12_1,False,0.6743459105491638,test,train,dev
HeStutters_12_137,HeStutters,12,137,13824640,13872640,fluent,HeStutters_12_1,False,0.7991418838500977,test,train,dev
HeStutters_12_145,HeStutters,12,145,15647520,15695520,prolongation,HeStutters_12_1,False,0.7390592098236084,test,train,dev
HeStutters_12_146,HeStutters,12,146,15678080,15726080,fluent,HeStutters_12_1,False,0.6636943221092224,test,train,dev
HeStutters_12_153,HeStutters,12,153,16316160,16364160,repetition,HeStutters_12_1,False,0.7996888160705566,test,train,dev
HeStutters_12_154,HeStutters,12,154,16353280,16401280,repetition,HeStutters_12_1,False,0.7843455672264099,test,train,dev
HeStutters_12_155,HeStutters,12,155,16386400,16434400,fluent,HeStutters_12_1,False,0.5596279501914978,test,train,dev
HeStutters_12_156,HeStutters,12,156,1473920,1521920,fluent,HeStutters_12_1,False,0.7572434544563293,test,train,dev
HeStutters_12_163,HeStutters,12,163,17150720,17198720,fluent,HeStutters_12_1,False,0.7735826373100281,test,train,dev
HeStutters_12_165,HeStutters,12,165,17243360,17291360,fluent,HeStutters_12_1,False,0.7875469326972961,test,train,dev
HeStutters_12_166,HeStutters,12,166,18067200,18115200,fluent,HeStutters_12_1,False,0.7579306364059448,test,train,dev
HeStutters_12_175,HeStutters,12,175,1745120,1793120,fluent,HeStutters_12_1,False,0.7470890283584595,test,train,dev
HeStutters_12_178,HeStutters,12,178,19873920,19921920,fluent,HeStutters_12_1,False,0.7376251816749573,test,train,dev
HeStutters_12_189,HeStutters,12,189,21996160,22044160,fluent,HeStutters_12_1,False,0.7816927433013916,test,train,dev
HeStutters_12_208,HeStutters,12,208,24557120,24605120,fluent,HeStutters_12_1,False,0.7274993062019348,test,train,dev
HeStutters_12_209,HeStutters,12,209,24616800,24664800,prolongation,HeStutters_12_1,False,0.6315085887908936,test,train,dev
HeStutters_12_210,HeStutters,12,210,24648160,24696160,repetition,HeStutters_12_1,False,0.7251505851745605,test,train,dev
HeStutters_16_1,HeStutters,16,1,42594880,42642880,fluent,HeStutters_16_1,False,0.7697652578353882,test,train,dev
HeStutters_16_2,HeStutters,16,2,42620960,42668960,prolongation,HeStutters_16_1,False,0.6659640073776245,test,train,dev
HeStutters_16_3,HeStutters,16,3,42651840,42699840,fluent,HeStutters_16_1,False,0.7344619631767273,test,train,dev
HeStutters_16_6,HeStutters,16,6,42837120,42885120,prolongation,HeStutters_16_1,False,0.5383914709091187,test,train,dev
